Signal Freq,Signal,Freq,fft,fft_imag
1593,-0.5340557140883267,-0.4699599465954606,-0.05777338816891754,-0.16234038789295666
1594,-0.5367877197128204,-0.46962616822429903,-0.04164701168550746,0.15665195996277206
1595,-0.5374853764258547,-0.4692923898531375,-0.21613471698399875,-0.1785242121006844
1596,-0.536389932940473,-0.46895861148197593,-0.059529268574377375,-0.11365164032029582
1597,-0.5365915640580413,-0.46862483311081443,-0.10714742971068815,-0.15783802436304908
1598,-0.5353131710561306,-0.4682910547396529,0.009550650199993859,-0.1819382698445035
1599,-0.5433745523902564,-0.4679572763684913,-0.09846841469088306,-0.189530727063471
1600,-0.5370447511498617,-0.4676234979973298,-0.31427699890810706,0.12104015545319488
1601,-0.5432218795999356,-0.4672897196261682,0.06194498439971685,-0.043882182074571674
1602,-0.5367236224893193,-0.46695594125500667,-0.24931191549132115,-0.0501710952118718
1603,-0.5397493787093549,-0.4666221628838451,-0.303473595936761,0.0756293380225273
1604,-0.5474915642615564,-0.46628838451268356,-0.1358496454077585,0.0002044007087149552
1605,-0.5418326857149666,-0.465954606141522,-0.4180648268326576,0.2557099651640327
1606,-0.5503991114532589,-0.46562082777036046,-0.06406836025013965,0.11008887632327788
1607,-0.5460717718069896,-0.4652870493991989,-0.027073977716236458,-0.25931398306187015
1608,-0.546195455982105,-0.46495327102803735,-0.12010100348853991,-0.004359445079384225
1609,-0.5471839639782556,-0.4646194926568758,-0.2978024637968993,-0.2848305005454849
1610,-0.5558769726595466,-0.46428571428571425,-0.38277305854716076,-0.011875902166747776
1611,-0.5555622863248325,-0.46395193591455275,-0.30553062484602056,-0.07093000474878905
1612,-0.5541283215905534,-0.4636181575433912,-0.2587064522231162,0.13081950768058973
1613,-0.5558995192251863,-0.46328437917222964,-0.15195265322736706,0.24086969039421552
1614,-0.5554060704850042,-0.4629506008010681,0.025221204487848967,-0.21010494590728324
1615,-0.5648218590150105,-0.46261682242990654,-0.2954592306948146,-0.10640556648932367
1616,-0.563450058550313,-0.462283044058745,-0.2601078384408657,-0.05302287591879719
1617,-0.5695808050464047,-0.46194926568758343,0.029476197083283424,-0.13757612528010732
1618,-0.5711893451738143,-0.4616154873164219,-0.3206867968039551,0.25296990634607164
1619,-0.5580507883946725,-0.4612817089452603,-0.26483311988946684,-0.43976095122686265
1620,-0.5611834792305782,-0.4609479305740988,0.18992059353097895,0.1129070785971619
1621,-0.5684141787204362,-0.4606141522029372,-0.36246877921649084,0.017393606207382367
1622,-0.5705387142952352,-0.46028037383177567,-0.015447607740188093,0.057828729320921424
1623,-0.5704085880878854,-0.4599465954606141,0.05250854361290405,-0.09878670865505634
1624,-0.5697225268363425,-0.45961281708945256,-0.23617986514717068,-0.07769603885744668
1625,-0.5538603362254453,-0.45927903871829107,-0.20052608391785762,-0.1519477825371629
1626,-0.557662342483582,-0.4589452603471295,-0.12367735672577507,0.13402298664755302
1627,-0.5640745997256253,-0.45861148197596796,-0.5162895502676079,-0.006047991238103928
1628,-0.5610385369664114,-0.4582777036048064,-0.240641199403402,-0.0861847856092091
1629,-0.572888715733736,-0.45794392523364486,-0.27900281287744155,0.12167548703328054
1630,-0.5711287914146532,-0.4576101468624833,0.07657007011419903,0.19942944027437406
1631,-0.5635875928391622,-0.45727636849132175,-0.12695845611636175,-0.04652202703628782
1632,-0.564536483242979,-0.4569425901201602,-0.17128166001468326,-0.1171110483086858
1633,-0.5613332532063716,-0.45660881174899864,-0.10894899067405425,-0.09595576032870322
1634,-0.567361252070027,-0.4562750333778371,-0.20813682275318945,0.14563744506636517
1635,-0.5605956570969958,-0.45594125500667554,-0.35977630580521835,-0.19179424165194012
1636,-0.5615081508263727,-0.455607476635514,-0.16331284805576007,-0.027815456044739777
1637,-0.5489722327795673,-0.45527369826435243,-0.1951512963666787,0.0808647017437997
1638,-0.5604391190461212,-0.45493991989319094,-0.09870060061862682,-0.09845102847708921
1639,-0.5524630929182783,-0.4546061415220294,0.008184949851308632,0.2790687790231013
1640,-0.5472780156976634,-0.45427236315086783,-0.19560403445710622,-0.04316093314086235
1641,-0.5430914312615188,-0.4539385847797063,-0.11169663793781466,-0.07811743400375384
1642,-0.5468799068901498,-0.4536048064085447,0.012144924702197635,0.0908779961127857
1643,-0.5440342018734289,-0.4532710280373832,-0.6325795889097895,0.009186272475405252
1644,-0.5424955564882779,-0.4529372496662216,0.0385505360763206,0.2475603938261402
1645,-0.5440709204265302,-0.45260347129506007,-0.16088969105376738,-0.19599392853534944
1646,-0.5435375319335335,-0.4522696929238985,-0.194042141346159,-0.11973264952685471
1647,-0.5358565444941551,-0.45193591455273696,-0.19267428905657866,0.18657200269690422
1648,-0.5406370708925446,-0.4516021361815754,-0.2014567306583822,-0.0870509802609264
1649,-0.5309539439662444,-0.45126835781041386,-0.005973079172965939,0.10535707178672349
1650,-0.524484675703342,-0.4509345794392523,-0.1785965634718483,0.2807421021212111
1651,-0.520556088891735,-0.45060080106809075,0.10041572984304337,-0.005126396772487718
1652,-0.519828477083821,-0.45026702269692925,0.11210852448526118,-0.07517605583136715
1653,-0.5258374726701476,-0.4499332443257677,-0.25192092531901616,-0.25851418995733866
1654,-0.5282593012631601,-0.44959946595460615,-0.26467020786809453,0.10344777790405732
1655,-0.5285913807300718,-0.4492656875834446,-0.07307896559683846,-0.13750726789654583
1656,-0.5204356254659324,-0.44893190921228304,0.05463926988194545,0.10680823076611987
1657,-0.5268710736604867,-0.4485981308411215,-0.11264468811188699,0.027930100742051236
1658,-0.5314660737896761,-0.44826435246995994,-0.39452346007833994,-0.06008101233528453
1659,-0.5343655690158714,-0.4479305740987984,-0.36492345405516297,-0.03998669569855551
1660,-0.5320912593797543,-0.44759679572763683,0.008413374818426217,0.2341112610199048
1661,-0.5310547595460935,-0.4472630173564753,-0.25481655413403204,-0.09780627180609751
1662,-0.5353705038852756,-0.4469292389853137,-0.169157299986637,0.09354001522889527
1663,-0.5404699040881588,-0.4465954606141522,0.28786868225199835,0.1224630102315803
1664,-0.5395606313405035,-0.4462616822429906,-0.45969301777167415,-0.1861822391249667
1665,-0.5345385337697571,-0.44592790387182907,-0.19974448805925338,-0.14392826753583812
1666,-0.5338879028865577,-0.44559412550066757,-0.28211136597831155,0.29439493839099695
1667,-0.5360974708546885,-0.445260347129506,-0.1702425562785382,-0.05684224255607967
1668,-0.5403107893502265,-0.44492656875834447,-0.08992611867304527,0.011257027211569098
1669,-0.5517792860439709,-0.4445927903871829,-0.23515787056402582,0.2149637925945841
1670,-0.5518285664914581,-0.44425901201602136,0.13102592054875348,-0.15096374645505622
1671,-0.5485509329026618,-0.4439252336448598,-0.016866348971484868,-0.25470661253288635
1672,-0.5474696614803194,-0.44359145527369825,-0.3991930549880969,-0.04372647592940719
1673,-0.5527020868635274,-0.4432576769025367,-0.01804189539157855,-0.04662721950003568
1674,-0.5627784915205766,-0.44292389853137515,-0.17204103160582823,0.03449886672831379
1675,-0.5578504451374057,-0.4425901201602136,-0.3871524529062436,-0.061823312493412136
1676,-0.5591823064217856,-0.44225634178905204,-0.12236537078747714,0.14451730234423824
1677,-0.5626628596011742,-0.4419225634178905,-0.13574757006818555,0.03959471887933512
1678,-0.5579422422176123,-0.44158878504672894,-0.18266198891470206,0.07755482451283814
1679,-0.557760581162368,-0.4412550066755674,-0.04651618161680943,0.16884064073095373
1680,-0.553751793121402,-0.4409212283044059,0.017756723494219265,0.12716413461545506
1681,-0.5520694935560065,-0.44058744993324434,-0.13217399825929094,0.17038492323075727
1682,-0.5577921463549603,-0.4402536715620828,-0.10624013348876515,0.19725057078509328
1683,-0.5650966056000074,-0.43991989319092123,-0.21980540542501792,-0.5837404548594345
1684,-0.5705664144231664,-0.4395861148197597,-0.1404281148115551,0.21717324576373073
1685,-0.5582759321608344,-0.4392523364485981,0.0012622892532085928,-0.09019088560409448
1686,-0.5571386168087566,-0.43891855807743657,-0.18194753132349906,-0.18105016628690912
1687,-0.5417750309087251,-0.438584779706275,-0.24038055904994696,0.041705797940086775
1688,-0.5502432176985895,-0.43825100133511347,-0.11134090292313312,0.23297196766395395
1689,-0.5464917830101,-0.4379172229639519,-0.22953804321298824,-0.33720964854811675
1690,-0.5514269150093487,-0.43758344459279036,-0.043607704736078,0.4239124381391167
1691,-0.5450803648213289,-0.4372496662216288,-0.13911084348535516,-0.1469837022612491
1692,-0.5463565033122596,-0.43691588785046725,0.01455226233820578,-0.1471687338996029
1693,-0.5573334839976409,-0.4365821094793057,-0.2684150324067379,0.030271707671069965
1694,-0.5431916023312893,-0.4362483311081442,-0.4106595001832912,0.02904979199375192
1695,-0.5312770047632732,-0.43591455273698265,-0.17909652007426963,0.16025745987782825
1696,-0.5320622711719611,-0.4355807743658211,-0.18216168202812463,0.0015043383421583859
1697,-0.5371842179693627,-0.43524699599465955,-0.11578974601787095,0.16400382889461504
1698,-0.5370582790863434,-0.434913217623498,0.0022752147933397526,0.1522438224670355
1699,-0.5340115870651264,-0.43457943925233644,-0.1392773411613935,-0.06514281793252415
1700,-0.5255379247633359,-0.4342456608811749,-0.043666484855328216,0.07155703211916586
1701,-0.5257811061338843,-0.43391188251001334,-0.1870827417236165,0.17362086892084458
1702,-0.5269190657796157,-0.4335781041388518,-0.10741769541290823,-0.12548826232969534
1703,-0.5270372747040366,-0.43324432576769023,-0.35095196040869553,-0.005375691430482322
1704,-0.5231892112623516,-0.4329105473965287,-0.1413341403749127,0.13260186996112974
1705,-0.5277561896750662,-0.4325767690253671,-0.0374567989926764,0.09897869440280439
1706,-0.5198281552188776,-0.43224299065420557,-0.22550376110446474,0.17500605202185232
1707,-0.5188058270232042,-0.431909212283044,0.06135659786291214,-0.365947882502965
1708,-0.5277584439968537,-0.4315754339118825,-0.16090332695421553,-0.33144144691774957
1709,-0.5166336216594244,-0.43124165554072097,-0.24768039327274632,0.09104213144899473
1710,-0.5197382909532196,-0.4309078771695594,-0.054707480376591296,0.007722185721133243
1711,-0.5241812625912735,-0.43057409879839786,-0.21318082582671138,-0.030561762926715166
1712,-0.5218080701807124,-0.4302403204272363,-0.40054011353225577,0.15736845871288155
1713,-0.5230255872489423,-0.42990654205607476,-0.1963754927199446,0.1679365068395069
1714,-0.5263431609911357,-0.4295727636849132,-0.0609398396047737,0.14413507023452318
1715,-0.5311945485676309,-0.42923898531375165,-0.3784747580140778,-0.27285100966301423
1716,-0.5323859760789197,-0.4289052069425901,-0.09673125455422994,-0.08663958477700744
1717,-0.5317743186704511,-0.42857142857142855,-0.2963967114100357,0.047934781193519335
1718,-0.535465843863396,-0.428237650200267,0.008914910290101039,0.009108378866300532
1719,-0.5271564494126447,-0.42790387182910544,-0.24001936303012247,0.10812936248022595
1720,-0.5355144801333351,-0.4275700934579439,-0.2918984395509509,-0.008657706439892277
1721,-0.5381527562425463,-0.4272363150867824,-0.17168691493201477,0.01247709174863073
1722,-0.540194835248858,-0.42690253671562084,-0.1349183005877773,0.16822601542318982
1723,-0.5421686300706641,-0.4265687583444593,-0.4062833960097853,-0.0433564439578434
1724,-0.5492398933299578,-0.42623497997329773,-0.1234602281463893,-0.05933817185394151
1725,-0.5512958225480445,-0.4259012016021362,-0.4772194792175926,0.16127350399930332
1726,-0.5675796319549572,-0.42556742323097463,-0.22136585794025465,0.06804062324262079
1727,-0.5557152808215442,-0.4252336448598131,-0.011941427156651599,0.12047748924743915
1728,-0.551770911774753,-0.4248998664886515,-0.3375322094759321,-0.13620657640208444
1729,-0.5580311406530011,-0.42456608811748997,-0.02541050594964695,0.25335895574499173
1730,-0.5541337968792954,-0.4242323097463284,-0.12477564265660998,0.2354437283135225
1731,-0.5501897496610868,-0.42389853137516686,0.0344126612902982,-0.16539283001417798
1732,-0.5641367640290206,-0.4235647530040053,-0.1604014271259846,0.009832819364050246
1733,-0.5593249942205596,-0.42323097463284376,0.15730012813572947,-0.21131124801104664
1734,-0.5606781132592908,-0.4228971962616822,-0.21715425711159209,0.09464385957865618
1735,-0.567162841849222,-0.4225634178905207,-0.3703320647821222,0.08339782065826043
1736,-0.5548195364005808,-0.42222963951935916,-0.2241877420688972,-0.06018510020268736
1737,-0.5549019922569444,-0.4218958611481976,0.07728601553105566,-0.03514163938258141
1738,-0.5707922026556844,-0.42156208277703605,-0.09731459504276951,0.020067214589844964
1739,-0.5684892266661489,-0.4212283044058745,-0.10702780671502493,-0.3695865773390925
1740,-0.5673122934109514,-0.42089452603471295,-0.12605783973464257,0.07632350035444402
1741,-0.5741355435493933,-0.4205607476635514,-0.659548967225529,0.07596898998087909
1742,-0.5629314864131865,-0.42022696929238984,-0.07003526424439863,0.34237255708258996
1743,-0.5541147936035552,-0.4198931909212283,-0.037548023374219676,-0.06322054737449687
1744,-0.5566996020149538,-0.41955941255006673,-0.1667484827608488,0.019415369247675097
1745,-0.5603044835064946,-0.4192256341789052,-0.0691022647543161,0.11977106269237296
1746,-0.5577667010548369,-0.41889185580774363,-0.15322076633559223,0.09201534720312513
1747,-0.5580804210139149,-0.4185580774365821,-0.44367559405523704,-0.09955953197751578
1748,-0.5536893067944898,-0.4182242990654205,-0.3308958239945798,-0.013095790845337213
1749,-0.5480874388855945,-0.417890520694259,-0.05419362167711982,-0.06069472720262635
1750,-0.5378151981399594,-0.4175567423230975,-0.24234573808725612,-0.22338125856197755
1751,-0.5421203162494218,-0.4172229639519359,-0.1687690587524321,-0.01429820521046607
1752,-0.5442293910950147,-0.41688918558077437,-0.16473917974699692,0.14017019494911656
1753,-0.5531536636327646,-0.4165554072096128,-0.09442001549098221,-0.031747669213200366
1754,-0.5435082215889684,-0.41622162883845126,-0.09681387563303176,0.16794425258385143
1755,-0.542427594536925,-0.4158878504672897,-0.3349037464621368,-0.494686927149172
1756,-0.5335033215827379,-0.41555407209612816,-0.30470839176146214,-0.328714265231951
1757,-0.5407910320091496,-0.4152202937249666,-0.40756676625021054,0.27269745350808405
1758,-0.5290748442656216,-0.41488651535380505,-0.03498539231929843,-0.0533633404415278
1759,-0.5375771733444681,-0.4145527369826435,-0.022959042435778204,0.02638878015395908
1760,-0.5275039891863301,-0.41421895861148195,-0.3897425870120693,0.03236889061279287
1761,-0.5320326384719938,-0.4138851802403204,-0.010486109832913357,-0.034095533893461656
1762,-0.5269503091790382,-0.41355140186915884,0.19783705565000742,0.07942986233272498
1763,-0.5180743503659145,-0.41321762349799734,0.06997294951921391,-0.30665925402437877
1764,-0.5234407674003744,-0.4128838451268358,-0.2497059550150304,-0.06404019278178295
1765,-0.5206846043387224,-0.41255006675567424,-0.07187077459902612,0.2006611671424597
1766,-0.5199985432698007,-0.4122162883845127,-0.22703741849878256,-0.14357729612273784
1767,-0.5162487187332094,-0.41188251001335113,0.0073715712243947185,0.18426596567929332
1768,-0.5202433351597476,-0.4115487316421896,-0.5203964963292906,-0.21611902313584572
1769,-0.5230433027725694,-0.411214953271028,-0.3836981104910926,-0.04736823081456618
1770,-0.5290014064525551,-0.4108811748998665,-0.18119262539448583,0.3110772648674485
1771,-0.5207963710639315,-0.4105473965287049,-0.15773750839877637,-0.34215431679276864
1772,-0.5274975474986159,-0.41021361815754337,-0.27383183974734965,0.0775728443609296
1773,-0.5328056652481734,-0.4098798397863818,-0.06375971983711878,-0.21536209660432204
1774,-0.5289022016755842,-0.40954606141522026,-0.2517167157748662,-0.10006766523502059
1775,-0.539433403998555,-0.4092122830440587,-0.40894000032695865,0.12574434447573585
1776,-0.5395493577214154,-0.40887850467289716,-0.16256842225342133,0.01220297647289574
1777,-0.5413079940057737,-0.40854472630173566,0.0868637379079005,0.08734125672617579
1778,-0.5330118053266424,-0.4082109479305741,-0.30407811482930786,0.13327308770914004
1779,-0.5435426857142996,-0.40787716955941256,-0.13390846293382075,-0.12769203817672797
1780,-0.5372834231669597,-0.407543391188251,-0.0550939813198865,0.10134242770290261
1781,-0.5373188532740641,-0.40720961281708945,-0.1206624659773162,-0.4008089245399794
1782,-0.543334612670923,-0.4068758344459279,-0.42408341506857944,-0.11149817388949292
1783,-0.5470796053964522,-0.40654205607476634,0.06096417054268144,0.05588367534016461
1784,-0.549586144524138,-0.4062082777036048,-0.21319090669967103,-0.1528042242860959
1785,-0.546527213372289,-0.40587449933244324,-0.3675167748618387,0.02525865491945513
1786,-0.5542394439550782,-0.4055407209612817,-0.2366520643243918,0.23047582256503396
1787,-0.5617835415391326,-0.40520694259012013,-0.10131409810162198,-0.060818239908296504
1788,-0.5591017825489946,-0.4048731642189586,0.17505548121361536,-0.22376156199408107
1789,-0.5553480931807815,-0.40453938584779703,-0.3239966255523559,0.11767144817963507
1790,-0.5537031568626514,-0.4042056074766355,-0.12738499253653185,-0.32171353293833366
1791,-0.5679687222919552,-0.403871829105474,-0.0698656123402571,-0.3119713751609376
1792,-0.5699115961846919,-0.4035380507343124,-0.19113485128705626,-0.017912030061547138
1793,-0.5623494613217467,-0.4032042723631509,-0.4962044916220657,0.07504928751905646
1794,-0.5656019718817267,-0.4028704939919893,-0.27370489778721524,-0.11101643028851772
1795,-0.5688055237137848,-0.40253671562082777,-0.08560810712742124,-0.19137401149507857
1796,-0.5792671529809182,-0.4022029372496662,-0.1035110076918177,0.1403318611053752
1797,-0.5743384628533853,-0.40186915887850466,-0.4636962407228662,0.05423688417590156
1798,-0.5777845519943724,-0.4015353805073431,-0.13795844401654114,0.12267518755668352
1799,-0.5724641951024021,-0.40120160213618156,-0.2000962564125687,-0.010551727928210394
1800,-0.5676382533407378,-0.40086782376502,-0.22798323082142088,0.13838827130197784
1801,-0.5660709413090712,-0.40053404539385845,0.02378515904247433,-0.1421032517782017
1802,-0.5531037389640703,-0.4002002670226969,-0.18343226142258012,0.18552455155432207
1803,-0.5443904381477269,-0.39986648865153535,-0.2653096198192555,-0.2561202015191887
1804,-0.5507782164107707,-0.3995327102803738,-0.2624734404533402,0.22942942460044832
1805,-0.5496235077748255,-0.3991989319092123,-0.1355127453414161,0.10561656554512575
1806,-0.5565163302104287,-0.39886515353805074,-0.17852173798111276,0.12348276859424454
1807,-0.5478716355109098,-0.3985313751668892,-0.1471914382543271,-0.07811802790804959
1808,-0.555928185402238,-0.39819759679572764,-0.09606118218562543,-0.43688509626570776
1809,-0.543997161071731,-0.3978638184245661,0.2004372300675414,-0.048212642687831084
1810,-0.5425677055168503,-0.39753004005340453,-0.10701492901035684,-0.20614746920528032
1811,-0.5460804683073378,-0.397196261682243,-0.15123854610744364,-0.33490011188070196
1812,-0.5455412820628213,-0.3968624833110814,0.03013744804789953,0.15634314170108568
1813,-0.5411482347759702,-0.3965287049399199,-0.508978839613099,-0.12150350977321864
1814,-0.5325872852282028,-0.3961949265687583,-0.35856631138439243,-0.033014455701936105
1815,-0.5395941290608602,-0.39586114819759677,0.2032977032000218,0.08061257774136804
1816,-0.5433149649043387,-0.3955273698264352,-0.1818918587428503,-0.15573603533234776
1817,-0.5343887598242557,-0.39519359145527366,-0.30665802150218335,-0.15618456854756374
1818,-0.5280531608036295,-0.39485981308411217,0.05412708508516932,0.18992020071762195
1819,-0.5206211520069453,-0.3945260347129506,-0.19629381560377296,0.038922946472915734
1820,-0.5277426616887685,-0.39419225634178906,-0.23003751776773987,-0.04652096114313764
1821,-0.5284522358112145,-0.3938584779706275,-0.2852099445093755,-0.14100466766242828
1822,-0.5252663991064032,-0.39352469959946595,-0.004281775887404499,0.302630350275944
1823,-0.5277294556602312,-0.3931909212283044,-0.14787093125760523,-0.1286723955924774
1824,-0.5269847733069674,-0.39285714285714285,-0.4001908204339264,0.04608857276925113
1825,-0.5218199873136068,-0.3925233644859813,0.2997679866989085,0.2536171283304331
1826,-0.5181326497577684,-0.39218958611481974,-0.29292385252618797,0.38900588827234434
1827,-0.5225907596709007,-0.3918558077436582,-0.14258984487512222,0.03901626442866181
1828,-0.5270649748232462,-0.39152202937249664,-0.06664743156790341,-0.037128865826190766
1829,-0.5264713543238673,-0.3911882510013351,0.009602564831097254,-0.061170845743928184
1830,-0.5310418757103703,-0.39085447263017353,0.059295544140767015,-0.16970408105762796
1831,-0.5350174882667577,-0.390520694259012,-0.1175788603656637,-0.10517570075438487
1832,-0.5426601467708915,-0.3901869158878505,-0.14065805356639532,0.26988260156998095
1833,-0.5333686863081234,-0.38985313751668893,-0.10513601235676807,-0.011142751898164507
1834,-0.5396282710548823,-0.3895193591455274,-0.2964384519258353,-0.055785893678120986
1835,-0.5416075418983732,-0.3891855807743658,-0.07601888995727948,-0.2291935112629499
1836,-0.5444548568994992,-0.38885180240320427,-0.2730914107701104,-0.04451628959908985
1837,-0.5427113597119744,-0.3885180240320427,0.030747068251021303,0.32403590342903
1838,-0.5409466036740612,-0.38818424566088117,-0.08555892069536797,-0.06559382184299709
1839,-0.5431258949681083,-0.3878504672897196,-0.21690274767675904,-0.07696794981565083
1840,-0.5513351180747954,-0.38751668891855806,-0.17305355525807692,0.01491060686965709
1841,-0.5490453479494695,-0.3871829105473965,-0.2791792835198454,-0.027053603576146668
1842,-0.5550723805970126,-0.38684913217623496,-0.4085481945829983,0.12994200379581067
1843,-0.5514546150552642,-0.3865153538050734,-0.0977849756001773,0.01773336286152236
1844,-0.5614079793212061,-0.38618157543391185,-0.3338021791052105,-0.09499916224093097
1845,-0.5545377037110768,-0.3858477970627503,-0.5082967676706887,0.0830051105795681
1846,-0.5551374436605403,-0.3855140186915888,0.24622052695054691,-0.0633788996164151
1847,-0.5599865763978337,-0.38518024032042725,-0.26803790863895444,0.023747141412401557
1848,-0.5778486488784007,-0.3848464619492657,-0.3630749171441191,0.21251180473015785
1849,-0.5672308036843715,-0.38451268357810414,-0.14797652972285916,0.33524616558381476
1850,-0.5620795464555368,-0.3841789052069426,-0.2230267970408099,0.033906943448934995
1851,-0.5663663019794174,-0.38384512683578104,0.06032145254961131,-0.21274296069763632
1852,-0.570195039155225,-0.3835113484646195,0.04351417745642171,-0.07359115915754805
1853,-0.5671737927967222,-0.38317757009345793,-0.2514045799967022,-0.09881826872591823
1854,-0.5607789288642785,-0.3828437917222964,-0.16801002359502493,-0.09216757170588527
1855,-0.5579937776670323,-0.3825100133511348,-0.40795040258504356,0.1894253970189987
1856,-0.5591191759129774,-0.3821762349799733,-0.3623754769641726,0.086142250235178
1857,-0.5543937274490289,-0.3818424566088117,-0.12638132366951543,0.008884894978955615
1858,-0.5474876989708606,-0.38150867823765017,-0.2922689644441267,0.09709822933038874
1859,-0.5519087680778471,-0.3811748998664886,-0.1761441878965988,-0.20201139832478573
1860,-0.5409585212000327,-0.3808411214953271,-0.22943938321026344,0.0742621635952482
1861,-0.5518697948682619,-0.38050734312416556,-0.1665646870856175,0.004961436936937479
1862,-0.5591252953041597,-0.380173564753004,-0.03196109691581378,-0.23402241349291875
1863,-0.5513673274970363,-0.37983978638184246,-0.03906226487656005,0.009075431540810187
1864,-0.5408245301868785,-0.3795060080106809,-0.14773734363431462,-0.18408736809608386
1865,-0.540188071319299,-0.37917222963951935,-0.5978842573969828,-0.13873578866184266
1866,-0.5329531841211078,-0.3788384512683578,-0.5236664499175653,0.2052996315971129
1867,-0.5414435954685971,-0.37850467289719625,-0.33933780028890126,0.02279104181049903
1868,-0.5495362201437323,-0.3781708945260347,-0.2454975351942767,-0.13626950512268918
1869,-0.5347830034455164,-0.37783711615487314,-0.24410502361608172,-0.36240465133405647
1870,-0.5398308686178914,-0.3775033377837116,-0.329524571767212,0.19876074272297706
1871,-0.5388742479157672,-0.37716955941255004,-0.1420278576059854,0.25024864983668815
1872,-0.5330691382751865,-0.3768357810413885,-0.11466241401966366,-0.06557594769643832
1873,-0.5299100353676063,-0.37650200267022693,-0.2731943457327772,0.1145805950989401
1874,-0.5339056180853234,-0.37616822429906543,-0.1666565376201482,0.3360052301115015
1875,-0.45259734872516355,-0.3758344459279039,-0.06914381966143031,-0.4487321048748872
1876,-0.5257392335547576,-0.37550066755674233,-0.06259080589824297,0.07412966897815794
1877,-0.5301538610207317,-0.3751668891855808,-0.17172813311781143,-0.21531626567556494
1878,-0.5406158128697224,-0.3748331108144192,-0.34729552650474615,0.1421039326722631
1879,-0.5258319967445382,-0.37449933244325767,-0.24404055199891503,-0.07033097449673363
1880,-0.5200648945272006,-0.3741655540720961,-0.4454846907862622,-0.20958788300716819
1881,-0.525213575593824,-0.37383177570093457,-0.2730638493222699,0.2906927471715105
1882,-0.525671915676864,-0.373497997329773,-0.012913389299454875,-0.03869953830364062
1883,-0.5282348217480353,-0.37316421895861146,0.05266743434207065,-0.04149473460083019
1884,-0.5266523715177275,-0.3728304405874499,0.0035006272626173784,0.31460096479378696
1885,-0.5281720135463652,-0.37249666221628835,-0.5301051601075126,-0.0666692530670673
1886,-0.5247310779028135,-0.3721628838451268,0.11467629576908334,0.12959226484098813
1887,-0.5302475907130698,-0.37182910547396525,-0.13560974778394871,-0.3270796014508829
1888,-0.5295083838136946,-0.37149532710280375,-0.4082237524363116,0.025042392100294436
1889,-0.5292748651859356,-0.3711615487316422,0.012844934543857295,0.13438348319002674
1890,-0.5363641654485782,-0.37082777036048065,-0.22836297602498234,0.07641975547907667
1891,-0.5375385220291012,-0.3704939919893191,-0.1527736026227245,-0.021901821022564272
1892,-0.531408419282263,-0.37016021361815754,-0.12243513061311109,0.14134112502201118
1893,-0.5273738631939939,-0.369826435246996,-0.2413123710296881,-0.15168369126433057
1894,-0.5258149258668745,-0.36949265687583444,-0.24374830250022098,-0.3508801471379784
1895,-0.5380229521429983,-0.3691588785046729,0.09422082701101464,0.07462122615397146
1896,-0.5411659503083386,-0.36882510013351133,-0.4759386491585717,0.04370141712792833
1897,-0.5432412050664411,-0.3684913217623498,-0.2778020504485108,-0.26548243918333525
1898,-0.5421615443360808,-0.3681575433911882,-0.4160803832180064,0.2686040993787528
1899,-0.5492962598326803,-0.36782376502002667,-0.13231313197119263,-0.0027020368211164965
1900,-0.5494846851598842,-0.3674899866488651,-0.00518267915973392,-0.03075831037546857
1901,-0.5450574961811913,-0.3671562082777036,0.058955360778834384,-0.17234680805620653
1902,-0.5446477919757714,-0.36682242990654207,-0.05408428452659718,-0.143027917574852
1903,-0.5601208896915234,-0.3664886515353805,-0.33842565009090214,-0.029567489475058245
1904,-0.5539543902936971,-0.36615487316421896,-0.25739602862000915,0.011562862832818835
1905,-0.5572539265582669,-0.3658210947930574,-0.15298939365679232,-0.016546365050320345
1906,-0.5620972613390134,-0.36548731642189586,-0.4798960488082283,0.050542689193587814
1907,-0.5629614409915055,-0.3651535380507343,0.12748443420992256,0.0019780073605074333
1908,-0.5635669783900806,-0.36481975967957275,0.08457802968746105,0.052131561388606015
1909,-0.5641116406630133,-0.3644859813084112,-0.2842137488816121,-0.05910400812147514
1910,-0.5699499255408077,-0.36415220293724965,-0.3326254235605095,0.04402487708893674
1911,-0.5718026127676843,-0.3638184245660881,0.06400728463078875,0.02799225945586394
1912,-0.5680157480771545,-0.36348464619492654,-0.25782844329189014,0.07353172236929442
1913,-0.5523181503568683,-0.363150867823765,-0.2377817204152461,0.1669524848626381
1914,-0.5621684445497694,-0.36281708945260344,-0.3743877622779869,0.16363573827421757
1915,-0.5584888368834561,-0.36248331108144194,-0.04273226225925092,-0.027069880291518376
1916,-0.5560315777386795,-0.3621495327102804,-0.02443380569872069,0.042490319735030514
1917,-0.5507717746189107,-0.36181575433911883,-0.4652300921269974,0.0979313305020858
1918,-0.5494811421086624,-0.3614819759679573,-0.28474856173423857,-0.06420955266594966
1919,-0.5413907715822266,-0.36114819759679573,0.022765448989988245,0.22590928931688103
1920,-0.547252569924656,-0.3608144192256342,-0.11408277844870135,-0.2712932120852976
1921,-0.5530006686807641,-0.3604806408544726,-0.18777197173229399,-0.15614955703223138
1922,-0.5597746381793923,-0.36014686248331107,-0.5681378325305992,0.11795697628374549
1923,-0.5503830067395222,-0.3598130841121495,0.1546823732170594,-0.3135362752155769
